,Age,JobLevel,MonthlyIncome,TotalWorkingYears,YearsAtCompany
0,38.0,2,8463,6,5
1,53.0,2,4450,5,4
2,24.0,1,1555,1,1
3,45.0,3,9724,25,1
4,36.0,2,5914,16,13
5,34.0,1,2579,8,8
6,38.0,1,4230,6,5
7,39.0,1,2232,7,3
8,45.0,3,8865,23,19
9,38.0,1,2269,1,1
10,47.0,1,3294,3,3
11,43.0,3,10231,23,21
12,44.0,2,5933,10,5
13,40.0,1,2213,10,7
14,22.0,1,3375,4,3
15,30.0,1,4968,10,9
16,29.0,2,6294,10,3
17,36.0,1,2743,18,17
18,47.0,3,11849,10,10
19,34.0,4,17007,16,14
20,31.0,1,3479,6,5
21,47.0,2,5070,20,5
22,32.0,2,9204,7,4
23,38.0,2,5605,8,8
24,33.0,2,6392,8,2
25,55.0,5,19586,36,36
26,27.0,1,2318,1,1
27,33.0,2,4037,9,9
28,44.0,1,3420,6,5
29,34.0,2,5957,13,11
30,30.0,2,5294,10,7
31,38.0,2,5472,8,8
32,40.0,2,4244,8,8
33,37.0,3,7491,12,6
34,36.0,2,6134,16,2
35,38.0,3,7823,12,10
36,40.0,3,13757,16,9
37,41.0,1,2107,5,1
38,38.0,1,3441,2,2
39,38.0,1,3591,3,3
40,38.0,2,8686,12,8
41,40.0,2,5473,9,8
42,32.0,2,4087,9,6
43,38.0,1,2821,8,2
44,33.0,1,2851,1,1
45,38.0,2,5249,13,8
46,40.0,3,9094,9,5
47,33.0,2,5324,6,3
48,50.0,2,6796,18,4
49,19.0,1,1859,1,1
50,46.0,4,17861,26,3
51,31.0,1,4821,6,5
52,51.0,5,19537,23,20
53,34.0,2,6125,10,10
54,29.0,1,2974,9,5
55,32.0,2,4998,10,8
56,40.0,2,2741,15,7
57,33.0,2,5968,9,9
58,34.0,2,6142,10,5
59,39.0,2,5042,10,9
60,45.0,3,9756,9,5
61,21.0,1,1416,1,1
62,31.0,3,7446,10,10
63,50.0,4,17639,30,4
64,37.0,2,4777,15,1
65,38.0,2,5916,8,1
66,27.0,2,6214,8,8
67,37.0,2,4284,16,5
68,38.0,1,3310,5,5
69,40.0,4,16437,21,21
70,36.0,2,5507,12,4
71,46.0,5,18947,22,2
72,37.0,2,9602,17,3
73,38.0,2,4312,16,15
74,29.0,2,6623,6,6
75,55.0,4,14756,21,5
76,34.0,2,4724,9,9
77,34.0,2,6500,6,3
78,36.0,3,10252,17,7
79,30.0,3,11916,9,9
80,53.0,5,18606,26,7
81,39.0,2,6389,12,8
82,58.0,4,17875,29,1
83,38.0,1,2096,7,7
84,29.0,3,7336,11,11
85,44.0,1,3162,7,5
86,41.0,3,7082,21,2
87,44.0,2,5985,10,2
88,32.0,2,5175,9,5
89,30.0,2,4011,12,12
